"Symbol";"Description";"Local Symbol";"IPO Date";"Category1";"Category2";"Category3";"GICS Sector";"ISIN";"SEDOL";"Market Cap";"Currency";"Actions"
"FP:MERY";"Mercialys";"MERY";"10/12/2005";"Global Equity";"REITs";"Developed markets ex-US";"Real Estate";"FR0010241638";"B0LMF87";"917;776;064";"EUR";"Analyze"
"FP:DVT";"Devoteam SA";"DVT";"10/28/1999";"Global Equity";"Common stocks";"Developed markets ex-US";"Information Technology";"FR0000073793";"5805103";"891;464;512";"EUR";"Analyze"
"FP:LTA";"Altamir SCA";"LTA";"07/08/1998";"Global Equity";"Common stocks";"Developed markets ex-US";"Financials";"FR0000053837";"B1YJJ57";"875;080;768";"EUR";"Analyze"
"FP:KOF";"Kaufman & Broad S.A";"KOF";"02/07/2000";"Global Equity";"Common stocks";"Developed markets ex-US";"Consumer Discretionary";"FR0004007813";"B138HB7";"859;834;752";"EUR";"Analyze"
"FP:MDM";"Maisons du Monde S.A";"MDM";"05/27/2016";"Global Equity";"Common stocks";"Developed markets ex-US";"Consumer Discretionary";"FR0013153541";"BYY8LS2";"845;270;080";"EUR";"Analyze"
"FP:CEN";"Groupe CRIT SA";"CEN";"03/19/1999";"Global Equity";"Common stocks";"Developed markets ex-US";"Industrials";"FR0000036675";"7071775";"812;555;712";"EUR";"Analyze"
"FP:THEP";"Thermador Groupe SA";"THEP";"03/25/1991";"Global Equity";"Common stocks";"Developed markets ex-US";"Unknown";"FR0013333432";"BFMGL63";"782;870;400";"EUR";"Analyze"
"FP:MGIC";"MGI Coutier SA";"MGIC";"06/24/1994";"Global Equity";"Common stocks";"Developed markets ex-US";"Consumer Discretionary";"FR0000053027";"4569530";"760;684;736";"EUR";"Analyze"
"FP:SBT";"Oeneo SA";"SBT";"02/11/1994";"Global Equity";"Common stocks";"Developed markets ex-US";"Materials";"FR0000052680";"5998177";"725;858;560";"EUR";"Analyze"
"FP:BON";"Bonduelle SA";"BON";"06/26/1998";"Global Equity";"Common stocks";"Developed markets ex-US";"Consumer Staples";"FR0000063935";"5481989";"687;198;912";"EUR";"Analyze"
"FP:AB";"AB Science S.A";"AB";"04/26/2010";"Global Equity";"Common stocks";"Developed markets ex-US";"Health Care";"FR0010557264";"B5VSTM2";"685;341;568";"EUR";"Analyze"
"FP:BOI";"Boiron SA";"BOI";"07/27/1989";"Global Equity";"Common stocks";"Developed markets ex-US";"Health Care";"FR0000061129";"7622043";"668;086;016";"EUR";"Analyze"
"FP:CAF";"Caisse Régionale de Crédit Agricole Mutuel de Paris et d'Ile-de-France";"CAF";"03/03/1988";"Global Equity";"Common stocks";"Developed markets ex-US";"Financials";"FR0000045528";"7110463";"666;183;360";"EUR";"Analyze"
"FP:CGG";"CGG";"CGG";"01/07/1985";"Global Equity";"Common stocks";"Developed markets ex-US";"Energy";"FR0013181864";"BYVFMG1";"660;577;280";"EUR";"Analyze"
"FP:ALCLS";"Cellectis S.A";"ALCLS";"02/07/2007";"Global Equity";"Common stocks";"Developed markets ex-US";"Health Care";"FR0010425595";"B1P76L5";"658;270;976";"EUR";"Analyze"
"FP:AXW";"Axway Software SA";"AXW";"06/13/2011";"Global Equity";"Common stocks";"Developed markets ex-US";"Information Technology";"FR0011040500";"B3S0TP0";"639;130;432";"EUR";"Analyze"
"FP:TCH";"Technicolor SA";"TCH";"11/03/1999";"Global Equity";"Common stocks";"Developed markets ex-US";"Consumer Discretionary";"FR0010918292";"B4MMD80";"624;819;392";"EUR";"Analyze"
"FP:NEO";"Neopost S.A";"NEO";"02/23/1999";"Global Equity";"Common stocks";"Developed markets ex-US";"Information Technology";"FR0000120560";"5617096";"605;482;240";"EUR";"Analyze"
"FP:MRN";"Mersen S.A";"MRN";"07/27/1989";"Global Equity";"Common stocks";"Developed markets ex-US";"Industrials";"FR0000039620";"5481202";"593;934;272";"EUR";"Analyze"
"FP:DBV";"DBV Technologies S.A";"DBV";"03/28/2012";"Global Equity";"Common stocks";"Developed markets ex-US";"Health Care";"FR0010417345";"B59DTF2";"555;526;528";"EUR";"Analyze"
"FP:AUB";"Aubay Société Anonyme";"AUB";"06/15/1998";"Global Equity";"Common stocks";"Developed markets ex-US";"Information Technology";"FR0000063737";"5997323";"547;009;792";"EUR";"Analyze"
"FP:CDA";"Compagnie des Alpes SA";"CDA";"11/18/1994";"Global Equity";"Common stocks";"Developed markets ex-US";"Consumer Discretionary";"FR0000053324";"B1YBWR6";"540;954;944";"EUR";"Analyze"
"FP:CRI";"Chargeurs SA";"CRI";"06/24/1996";"Global Equity";"Common stocks";"Developed markets ex-US";"Consumer Discretionary";"FR0000130692";"5021318";"517;528;288";"EUR";"Analyze"
"FP:AKA";"AKKA Technologies SE";"AKA";"04/15/2005";"Global Equity";"Common stocks";"Developed markets ex-US";"Industrials";"FR0004180537";"B188LG5";"500;101;664";"EUR";"Analyze"
"FP:TER";"TERREÏS";"TER";"12/18/2006";"Global Equity";"Common stocks";"Developed markets ex-US";"Real Estate Development & Operations";"FR0010407049";"B1L0DN9";"495;675;296";"EUR";"Analyze"
"FP:NRG";"NRJ Group SA";"NRG";"06/16/2000";"Global Equity";"Common stocks";"Developed markets ex-US";"Communication Services";"FR0000121691";"5996126";"490;550;560";"EUR";"Analyze"
"FP:ALGIL";"Groupe Guillin S.A";"ALGIL";"03/25/1991";"Global Equity";"Common stocks";"Developed markets ex-US";"Materials";"FR0012819381";"BYTH656";"479;770;848";"EUR";"Analyze"
"FP:LNA";"LNA Santé SA";"LNA";"06/07/2006";"Global Equity";"Common stocks";"Developed markets ex-US";"Health Care";"FR0004170017";"B03GCV9";"465;142;048";"EUR";"Analyze"
"FP:JCQ";"Jacquet Metal Service SA";"JCQ";"06/11/1987";"Global Equity";"Common stocks";"Developed markets ex-US";"Industrials";"FR0000033904";"5286582";"447;307;040";"EUR";"Analyze"
"FP:SMCP";"SMCP S.A.S";"SMCP";"10/19/2017";"Global Equity";"Common stocks";"Developed markets ex-US";"Consumer Discretionary";"FR0013214145";"BDVP4Y6";"421;157;440";"EUR";"Analyze"
"FP:GBT";"Guerbet SA";"GBT";"01/03/2000";"Global Equity";"Common stocks";"Developed markets ex-US";"Health Care";"FR0000032526";"4395155";"414;812;448";"EUR";"Analyze"
"FP:ANF";"ANF Immobilier";"ANF";"07/27/1989";"Global Equity";"Common stocks";"Developed markets ex-US";"Real Estate";"FR0000063091";"B08H9V6";"403;758;080";"EUR";"Analyze"
"FP:ABCA";"ABC Arbitrage SA";"ABCA";"02/03/1999";"Global Equity";"Common stocks";"Developed markets ex-US";"Financials";"FR0004040608";"4121714";"402;409;856";"EUR";"Analyze"
"FP:ASY";"Assystem S.A";"ASY";"10/22/1999";"Global Equity";"Common stocks";"Developed markets ex-US";"Industrials";"FR0000074148";"5797921";"400;900;800";"EUR";"Analyze"
"FP:GLO";"GL Events";"GLO";"01/03/2000";"Global Equity";"Common stocks";"Developed markets ex-US";"Industrials";"FR0000066672";"7154104";"398;948;640";"EUR";"Analyze"
"FP:MAU";"Etablissements Maurel & Prom S.A";"MAU";"08/17/1990";"Global Equity";"Common stocks";"Developed markets ex-US";"Energy";"FR0000051070";"B05DY78";"390;702;848";"EUR";"Analyze"
"FP:RAL";"Rallye SA";"RAL";"03/25/1991";"Global Equity";"Common stocks";"Developed markets ex-US";"Consumer Staples";"FR0000060618";"4368920";"371;863;680";"EUR";"Analyze"
"FP:CNF";"Caisse régionale de Crédit Agricole Nord de France";"CNF";"07/16/2002";"Global Equity";"Common stocks";"Developed markets ex-US";"Financials";"FR0000185514";"B0VTSP6";"363;351;808";"EUR";"Analyze"
"FP:LOCAL";"Solocal Group S.A";"LOCAL";"05/13/2013";"Global Equity";"Common stocks";"Developed markets ex-US";"Consumer Discretionary";"FR0012938884";"BYTBRM2";"353;039;840";"EUR";"Analyze"
"FP:SRP";"SRP Groupe S.A";"SRP";"10/30/2015";"Global Equity";"Common stocks";"Developed markets ex-US";"Consumer Discretionary";"FR0013006558";"BYNZ9V3";"310;341;888";"EUR";"Analyze"
"FP:VK";"Vallourec SA";"VK";"01/03/2000";"Global Equity";"Common stocks";"Developed markets ex-US";"Energy";"FR0000120354";"B197DR6";"299;953;344";"EUR";"Analyze"
"FP:GBB";"Bourbon Corporation SA";"GBB";"10/20/1998";"Global Equity";"Common stocks";"Developed markets ex-US";"Energy";"FR0004548873";"5552993";"284;284;768";"EUR";"Analyze"
"FP:IPH";"Innate Pharma S.A";"IPH";"10/31/2006";"Global Equity";"Common stocks";"Developed markets ex-US";"Health Care";"FR0010331421";"B1G5FB1";"274;374;656";"EUR";"Analyze"
"FP:PIG";"Haulotte Group SA";"PIG";"12/03/1998";"Global Equity";"Common stocks";"Developed markets ex-US";"Industrials";"FR0000066755";"5968846";"186;836;448";"EUR";"Analyze"
"FP:LAT";"Latécoère S.A";"LAT";"07/27/1989";"Global Equity";"Common stocks";"Developed markets ex-US";"Industrials";"FR0000032278";"7530146";"173;532;864";"EUR";"Analyze"
"FP:PVL";"PLASTIQUES DU VAL DE LOIRE SA";"PVL";"09/10/1992";"Global Equity";"Common stocks";"Developed markets ex-US";"Materials";"FR0013252186";"BYPFFX5";"173;095;264";"EUR";"Analyze"
"FP:FGA";"Figeac Aero Société Anonyme";"FGA";"12/23/2013";"Global Equity";"Common stocks";"Developed markets ex-US";"Industrials";"FR0011665280";"BHC8KJ9";"164;980;752";"EUR";"Analyze"
"FP:PARRO";"Parrot S.A";"PARRO";"06/28/2006";"Global Equity";"Common stocks";"Developed markets ex-US";"Information Technology";"FR0004038263";"B04VST3";"160;942;944";"EUR";"Analyze"
"FP:COX";"Nicox S.A";"COX";"11/03/1999";"Global Equity";"Common stocks";"Developed markets ex-US";"Health Care";"FR0013018124";"BZ16HF5";"152;311;920";"EUR";"Analyze"
"FP:ES";"Esso S.A.F";"ES";"01/03/1989";"Global Equity";"Common stocks";"Developed markets ex-US";"Energy";"FR0000120669";"4320986";"151;041;552";"EUR";"Analyze"
"FP:GNFT";"Genfit SA";"GNFT";"12/19/2006";"Global Equity";"Common stocks";"Developed markets ex-US";"Health Care";"FR0004163111";"B03B708";"149;980;640";"EUR";"Analyze"
"FP:MBWS";"Marie Brizard Wine & Spirits SA";"MBWS";"01/27/1997";"Global Equity";"Common stocks";"Developed markets ex-US";"Consumer Staples";"FR0000060873";"5182282";"149;845;120";"EUR";"Analyze"
"FP:ALMED";"Medicrea International SA Class O";"ALMED";"01/01/1900";"Global Equity";"Common stocks";"Developed markets ex-US";"Unknown";"FR0004178572";"";"146;346;240";"EUR";"Analyze"
"FP:OPN";"Groupe Open";"OPN";"05/25/1998";"Global Equity";"Common stocks";"Developed markets ex-US";"Unknown";"FR0004050300";"B01XQR6";"135;317;968";"EUR";"Analyze"
"FP:ERYP";"Erytech Pharma S.A.";"ERYP";"01/01/1900";"Global Equity";"Common stocks";"Developed markets ex-US";"Health Care";"FR0011471135";"";"130;191;688";"EUR";"Analyze"
"FP:VAC";"Pierre & Vacances SA";"VAC";"06/14/1999";"Global Equity";"Common stocks";"Developed markets ex-US";"Consumer Discretionary";"FR0000073041";"5700479";"111;344;168";"EUR";"Analyze"
"FP:1583985D";"Total Sa";"1583985D";"04/24/2021";"Global Equity";"Common stocks";"Developed markets ex-US";"Energy";"FR0013321452";"BYVSDN4";"0";"EUR";"Analyze"
"FP:1624733D";"Publicis Groupe Coupon";"1624733D";"04/24/2021";"Global Equity";"Common stocks";"Developed markets ex-US";"Consumer Discretionary";"FR0013333184";"BZ15VJ4";"0";"EUR";"Analyze"
"FP:1625053D";"Bollore Coupon";"1625053D";"04/24/2021";"Global Equity";"Common stocks";"Developed markets ex-US";"Industrials";"FR0013329968";"BFY69W3";"0";"EUR";"Analyze"
"FP:1625306D";"Total Sa Coupon";"1625306D";"04/24/2021";"Global Equity";"Common stocks";"Developed markets ex-US";"Energy";"FR0013333374";"BG0KX13";"0";"EUR";"Analyze"
"FP:1643192D";"Remy Cointreau Sa Coupon";"1643192D";"04/24/2021";"Global Equity";"Common stocks";"Developed markets ex-US";"Consumer Staples";"FR0013346244";"BF0XD60";"0";"EUR";"Analyze"
"FP:1651620D";"Bollore Sa - Coupon Rights";"1651620D";"04/24/2021";"Global Equity";"Common stocks";"Developed markets ex-US";"Industrials";"FR0013358017";"BFZ3P03";"0";"EUR";"Analyze"
"FP:1655454D";"Total Sa Coupon";"1655454D";"04/24/2021";"Global Equity";"Common stocks";"Developed markets ex-US";"Energy";"FR0013358967";"BD5GZX1";"0";"EUR";"Analyze"
"FP:1721859D";"Bollore Coupon";"1721859D";"04/24/2021";"Global Equity";"Common stocks";"Developed markets ex-US";"Industrials";"FR0013415718";"BKC5FG3";"0";"EUR";"Analyze"
"FP:1723706D";"Korian Dividend Coupon";"1723706D";"04/24/2021";"Global Equity";"Common stocks";"Developed markets ex-US";"Health Care";"FR0013421088";"BJLMVQ0";"0";"EUR";"Analyze"
"FP:AKOM";"Aerkomm Inc.";"AKOM";"01/01/1900";"Global Equity";"Common stocks";"Developed markets ex-US";"Unknown";"";"";"0";"EUR";"Analyze"
"FP:ALBPS";"Biophytis SA";"ALBPS";"01/01/1900";"Global Equity";"Common stocks";"Developed markets ex-US";"Communication Services";"FR0012816825";"";"0";"EUR";"Analyze"
"FP:ALMDG";"MGI Digital Graphic Technology";"ALMDG";"01/01/1900";"Global Equity";"Common stocks";"Developed markets ex-US";"Communication Services";"FR0010353888";"B18FJV7";"0";"EUR";"Analyze"
"FP:ALNOV";"Novacyt Sa";"ALNOV";"10/12/2012";"Global Equity";"Common stocks";"Developed markets ex-US";"Health Care";"FR0010397232";"B8QCPL1";"0";"EUR";"Analyze"
"FP:ALODS";"Alstom Rights Sa";"ALODS";"04/24/2021";"Global Equity";"Common stocks";"Developed markets ex-US";"Industrials";"FR0014000IN0";"BN132T1";"0";"EUR";"Analyze"
"FP:ALTDS";"Altran Technologies Rights Sa";"ALTDS";"04/24/2021";"Global Equity";"Common stocks";"Developed markets ex-US";"Information Technology";"FR0013324498";"BD9H3X6";"0";"EUR";"Analyze"
"FP:CRINV";"Chargeurs SA";"CRINV";"04/24/2021";"Global Equity";"Common stocks";"Developed markets ex-US";"Unknown";"";"";"0";"EUR";"Analyze"
"FP:ELE";"EULER HERMES GROUP SA";"ELE";"04/27/2000";"Global Equity";"Common stocks";"Developed markets ex-US";"Financials";"FR0004254035";"5950661";"0";"EUR";"Analyze"
"FP:GFCDS";"GECINA RIGHTS SA";"GFCDS";"04/24/2021";"Global Equity";"Common stocks";"Developed markets ex-US";"Real Estate";"FR0013270014";"BDC3JC2";"0";"EUR";"Analyze"
"FP:HAV";"HAVAS SA";"HAV";"04/24/2021";"Global Equity";"Common stocks";"Developed markets ex-US";"Consumer Discretionary";"FR0000121881";"5980958";"0";"EUR";"Analyze"
"FP:IVA";"Inventiva S.A.";"IVA";"01/01/1900";"Global Equity";"Common stocks";"Developed markets ex-US";"Communication Services";"FR0013233012";"";"0";"EUR";"Analyze"
"FP:KORDS";"Korian Rights Sa";"KORDS";"04/24/2021";"Global Equity";"Common stocks";"Developed markets ex-US";"Health Care";"FR00140003N8";"BLPJS60";"0";"EUR";"Analyze"
"FP:MCPHY";"Mcphy Energy";"MCPHY";"03/25/2014";"Global Equity";"Common stocks";"Developed markets ex-US";"Industrials";"FR0011742329";"BKF1Y61";"0";"EUR";"Analyze"
"FP:NACON";"Nacon";"NACON";"03/04/2020";"Global Equity";"Common stocks";"Developed markets ex-US";"Consumer Discretionary";"FR0013482791";"BL4SFK1";"0";"EUR";"Analyze"
"FP:NANO";"Nanobiotix S.A";"NANO";"01/01/1900";"Global Equity";"Common stocks";"Developed markets ex-US";"Health Care";"FR0011341205";"";"0";"EUR";"Analyze"
"FP:NEODS";"Neoen Rights Sa";"NEODS";"03/22/2021";"Global Equity";"Common stocks";"Developed markets ex-US";"Utilities";"FR0014002DH9";"BNTHZY1";"0";"EUR";"Analyze"
"FP:NK.RI20";"Imerys Coupon Rights";"NK.RI20";"04/24/2021";"Global Equity";"Common stocks";"Developed markets ex-US";"Materials";"FR0013509353";"BMFFT06";"0";"EUR";"Analyze"
"FP:PHA";"Pharmagest Interactive Sa";"PHA";"10/23/2000";"Global Equity";"Common stocks";"Developed markets ex-US";"Health Care";"FR0012882389";"BZ04NV8";"0";"EUR";"Analyze"
"FP:PUB.RI20";"Publicis Coupon Rights";"PUB.RI20";"04/24/2021";"Global Equity";"Common stocks";"Developed markets ex-US";"Other";"FR0013509114";"BNC0XM1";"0";"EUR";"Analyze"
"FP:PUM";"Puma";"PUM";"04/24/2021";"Global Equity";"Common stocks";"Developed markets ex-US";"Consumer Discretionary";"DE0006969603";"99RUX53";"0";"EUR";"Analyze"
"FP:S30";"Solutions Se";"S30";"09/22/2020";"Global Equity";"Common stocks";"Developed markets ex-US";"Information Technology";"FR0013379484";"BD5FFX8";"0";"EUR";"Analyze"
"FP:SFR";"SFR GROUP SA";"SFR";"04/24/2021";"Global Equity";"Common stocks";"Developed markets ex-US";"Communication Services";"FR0011594233";"BG3FC18";"0";"EUR";"Analyze"
"FP:STAGR";"Stallergenes Greer plc";"STAGR";"09/08/2015";"Global Equity";"Common stocks";"Developed markets ex-US";"Health Care";"GB00BZ21RF93";"BZ21RF9";"0";"EUR";"Analyze"
"FP:STLA";"Stellantis Nv";"STLA";"11/20/2020";"Global Equity";"Common stocks";"Developed markets ex-US";"Consumer Discretionary";"NL00150001Q9";"BMD8F98";"0";"EUR";"Analyze"
"FP:TE";"Technip Energies Nv";"TE";"02/16/2021";"Global Equity";"Common stocks";"Developed markets ex-US";"Energy";"NL0014559478";"BNC0116";"0";"EUR";"Analyze"
"FP:VLA";"Valneva";"VLA";"06/29/2007";"Global Equity";"Common stocks";"Developed markets ex-US";"Health Care";"FR0004056851";"B03KGM0";"0";"EUR";"Analyze"
"FP:VRLA";"Verallia";"VRLA";"10/04/2019";"Global Equity";"Common stocks";"Developed markets ex-US";"Materials";"FR0013447729";"BKT7807";"0";"EUR";"Analyze"
